LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID,HASH
-74.0310176,40.7511098,1100,Willow Avenue,,,,,,,
-74.030047,40.7511895,1115,Willow Avenue,,,,,,,
-74.0300631,40.7511376,1115,Willow Avenue,,,,,,,
-74.0300714,40.7511939,1115,Willow Avenue,,,,,,,
-74.0300875,40.7511419,1115,Willow Avenue,,,,,,,
-74.0300956,40.7511982,1115,Willow Avenue,,,,,,,
-74.0301112,40.7509817,1115,Willow Avenue,,,,,,,
-74.0301116,40.7511463,1115,Willow Avenue,,,,,,,
-74.0301356,40.7509861,1115,Willow Avenue,,,,,,,
-74.0301358,40.7511506,1115,Willow Avenue,,,,,,,
-74.0301433,40.7508778,1115,Willow Avenue,,,,,,,
-74.0301598,40.7509904,1115,Willow Avenue,,,,,,,
-74.0301599,40.7511549,1115,Willow Avenue,,,,,,,
-74.0301681,40.7512111,1115,Willow Avenue,,,,,,,
-74.0301758,40.7509384,1115,Willow Avenue,,,,,,,
-74.0301841,40.7511592,1115,Willow Avenue,,,,,,,
-74.0301841,40.7513243,1115,Willow Avenue,,,,,,,
-74.0302003,40.7512718,1115,Willow Avenue,,,,,,,
-74.0302081,40.750999,1115,Willow Avenue,,,,,,,
-74.030216,40.7508908,1115,Willow Avenue,,,,,,,
-74.0302241,40.7509471,1115,Willow Avenue,,,,,,,
-74.0302322,40.7510033,1115,Willow Avenue,,,,,,,
-74.0302564,40.7510076,1115,Willow Avenue,,,,,,,
-74.0302645,40.7510639,1115,Willow Avenue,,,,,,,
-74.0302805,40.751012,1115,Willow Avenue,,,,,,,
-74.0302885,40.7509037,1115,Willow Avenue,,,,,,,
-74.0303126,40.750908,1115,Willow Avenue,,,,,,,
-74.0307146,40.7514524,1124,Willow Avenue,,,,,,,
-74.0299608,40.7515734,1125,Willow Avenue,,,,,,,
-74.0306957,40.7515127,1126,Willow Avenue,,,,,,,
-74.9683377,39.6374235,1126,Willow Avenue,,,,,,,
-74.030023,40.7515845,1127,Willow Avenue,,,,,,,
-74.9689419,39.6372656,1127,Willow Avenue,,,,,,,
-74.0306776,40.7515708,1128,Willow Avenue,,,,,,,
-74.0306599,40.7516275,1130,Willow Avenue,,,,,,,
-74.0305006,40.7516609,1132,Willow Avenue,,,,,,,
-74.0305281,40.7516654,1132,Willow Avenue,,,,,,,
-74.0305568,40.7516702,1132,Willow Avenue,,,,,,,
-74.0305855,40.7516749,1132,Willow Avenue,,,,,,,
-74.0306143,40.7516797,1132,Willow Avenue,,,,,,,
-74.030643,40.7516844,1132,Willow Avenue,,,,,,,
-74.0306717,40.7516891,1132,Willow Avenue,,,,,,,
-74.0298695,40.7517824,1201,Willow Avenue,,,,,,,
-74.0298782,40.751751,1201,Willow Avenue,,,,,,,
-74.0299047,40.7517881,1201,Willow Avenue,,,,,,,
-74.0299135,40.7517566,1201,Willow Avenue,,,,,,,
-74.0299416,40.751794,1201,Willow Avenue,,,,,,,
-74.0299503,40.7517625,1201,Willow Avenue,,,,,,,
-74.0299804,40.7518002,1201,Willow Avenue,,,,,,,
-74.0299891,40.7517688,1201,Willow Avenue,,,,,,,
-74.0300223,40.751807,1201,Willow Avenue,,,,,,,
-74.0300311,40.7517755,1201,Willow Avenue,,,,,,,
-74.0296328,40.7526981,1221,Willow Avenue,,,,,,,
-74.0295246,40.7530947,1301,Willow Avenue,,,,,,,
-74.0294716,40.7532701,1313,Willow Avenue,,,,,,,
-74.0295153,40.753278,1313,Willow Avenue,,,,,,,
-74.0295335,40.7532193,1313,Willow Avenue,,,,,,,
-74.0295591,40.7532858,1313,Willow Avenue,,,,,,,
-74.0295773,40.7532271,1313,Willow Avenue,,,,,,,
-74.0295929,40.7552405,1500,Willow Avenue,,,,,,,
-74.0284543,40.7566855,1601,Willow Avenue,,,,,,,
-74.0287684,40.75818,1718,Willow Avenue,,,,,,,
-74.0288305,40.7584316,1720,Willow Avenue,,,,,,,
-74.0283971,40.7588856,1802,Willow Avenue,,,,,,,
-74.028374,40.7589593,1804,Willow Avenue,,,,,,,
-74.0283018,40.7593414,1816,Willow Avenue,,,,,,,
-74.0282752,40.7594255,1818,Willow Avenue,,,,,,,
-74.0282509,40.7595021,1820,Willow Avenue,,,,,,,
-74.0282261,40.7595805,1822,Willow Avenue,,,,,,,
-74.0275482,40.7596929,1829,Willow Avenue,,,,,,,
-74.0281805,40.7598752,1834,Willow Avenue,,,,,,,
-74.0270487,40.7605897,1900,Willow Avenue,,,,,,,
-74.0278802,40.7603535,1907,Willow Avenue,,,,,,,
-74.0278423,40.760415,1909,Willow Avenue,,,,,,,
-74.0278101,40.7604715,1911,Willow Avenue,,,,,,,
-74.0277646,40.7605328,1913,Willow Avenue,,,,,,,
-74.027706,40.7606214,1915,Willow Avenue,,,,,,,
-75.0905628,39.8190398,2020,Willow Avenue,,,,,,,
-74.4195775,40.5839876,2386,Willow Avenue,,,,,,,
-74.4190501,40.5840751,2390,Willow Avenue,,,,,,,
-74.4182597,40.5846254,2427,Willow Avenue,,,,,,,
-74.4181119,40.5845498,2431,Willow Avenue,,,,,,,
-74.4179576,40.5844791,2435,Willow Avenue,,,,,,,
-74.4177984,40.5844061,2439,Willow Avenue,,,,,,,
-74.4180002,40.5839331,2440,Willow Avenue,,,,,,,
-74.417614,40.5843216,2443,Willow Avenue,,,,,,,
-74.4177688,40.583827,2444,Willow Avenue,,,,,,,
-74.4174982,40.583702,2450,Willow Avenue,,,,,,,
-74.455821,40.4691161,701,Willow Avenue (A & B),,,,,,,
-74.4418516,40.611225,177,Willow Avenue Extension,,,,,,,
-74.4420806,40.6113563,181,Willow Avenue Extension,,,,,,,
-74.443834,40.6124024,235,Willow Avenue Extension,,,,,,,
-74.4440809,40.612481,239,Willow Avenue Extension,,,,,,,
-74.4444425,40.6125292,245,Willow Avenue Extension,,,,,,,
-74.6389884,40.717356,WILLOW AVENUE (LAKE),Willow Avenue (Lake),,,,,,,
-74.9266163,38.9440751,WILLOW AVE & RAILROAD,Willow Avenue & Railroad,,,,,,,
-74.0423872,40.907931,WILLOW AVE REAR,Willow Avenue Rear,,,,,,,
-73.9955,40.299559,395,Willow Avenue (Rear),,,,,,,
-74.3152833,40.6516661,41,Willow Avenue - Rear,,,,,,,
